datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-07-15T15:45:00,451.632,177.219,-60.8,m,i
2024-07-15T16:00:00,459.98,197.986,-57.0,m,
2024-07-15T16:15:00,459.98,213.262,-53.6,m,i
2024-07-15T16:30:00,459.98,233.027,-49.3,m,i
2024-07-15T16:45:00,459.98,255.575,-44.4,m,i
2024-07-15T17:00:00,492.165,285.813,-41.9,h,
2024-07-15T17:15:00,492.165,306.917,-37.6,h,i
2024-07-15T17:30:00,492.165,324.633,-34.0,h,i
2024-07-15T17:45:00,492.165,337.031,-31.5,h,i
2024-07-15T18:00:00,543.461,371.437,-31.7,h,
2024-07-15T18:15:00,543.461,384.685,-29.2,h,i
2024-07-15T18:30:00,543.461,392.977,-27.7,h,i
2024-07-15T18:45:00,543.461,412.894,-24.0,h,i
2024-07-15T19:00:00,515.166,449.09,-12.8,h,
2024-07-15T19:15:00,515.166,464.868,-9.8,h,i
2024-07-15T19:30:00,515.166,479.436,-6.9,h,i
2024-07-15T19:45:00,515.166,488.0,-5.3,h,i
2024-07-15T20:00:00,507.474,495.223,-2.4,h,
2024-07-15T20:15:00,507.474,508.689,0.2,h,i
2024-07-15T20:30:00,507.474,516.54,1.8,h,i
2024-07-15T20:45:00,507.474,520.269,2.5,h,i
2024-07-15T21:00:00,470.124,522.219,11.1,m,
2024-07-15T21:15:00,470.124,508.928,8.3,m,i
2024-07-15T21:30:00,470.124,505.861,7.6,m,i
2024-07-15T21:45:00,470.124,507.87,8.0,m,i
2024-07-15T22:00:00,484.552,486.793,0.5,m,
2024-07-15T22:15:00,484.552,480.944,-0.7,m,i
2024-07-15T22:30:00,484.552,479.348,-1.1,m,i
2024-07-15T22:45:00,484.552,472.316,-2.5,m,i
2024-07-15T23:00:00,505.14,442.721,-12.4,h,
2024-07-15T23:15:00,505.14,441.956,-12.5,h,i
2024-07-15T23:30:00,505.14,433.679,-14.1,h,i
2024-07-15T23:45:00,505.14,415.613,-17.7,h,i
2024-07-16T00:00:00,505.742,384.273,-24.0,h,
2024-07-16T00:15:00,505.742,372.462,-26.4,h,i
2024-07-16T00:30:00,505.742,367.71,-27.3,h,i
2024-07-16T00:45:00,505.742,358.483,-29.1,h,i
2024-07-16T01:00:00,499.211,337.829,-32.3,h,
2024-07-16T01:15:00,499.211,334.849,-32.9,h,i
2024-07-16T01:30:00,499.211,337.729,-32.3,h,i
2024-07-16T01:45:00,499.211,333.062,-33.3,h,i
2024-07-16T02:00:00,489.083,328.86,-32.8,h,
2024-07-16T02:15:00,489.083,324.91,-33.6,h,i
2024-07-16T02:30:00,489.083,325.745,-33.4,h,i
2024-07-16T02:45:00,489.083,326.23,-33.3,h,i
2024-07-16T03:00:00,367.844,326.64,-11.2,m,
2024-07-16T03:15:00,367.844,329.706,-10.4,m,i
2024-07-16T03:30:00,367.844,331.4,-9.9,m,i
2024-07-16T03:45:00,367.844,331.773,-9.8,m,i
2024-07-16T04:00:00,363.099,329.706,-9.2,m,
2024-07-16T04:15:00,363.099,331.313,-8.8,m,i
2024-07-16T04:30:00,363.099,332.48,-8.4,m,i
2024-07-16T04:45:00,363.099,332.537,-8.4,m,i
2024-07-16T05:00:00,361.039,343.961,-4.7,m,
2024-07-16T05:15:00,361.039,348.87,-3.4,m,i
2024-07-16T05:30:00,361.039,350.044,-3.0,m,i
2024-07-16T05:45:00,361.039,351.766,-2.6,m,i
2024-07-16T06:00:00,354.207,353.74,-0.1,m,
2024-07-16T06:15:00,354.207,348.468,-1.6,m,i
2024-07-16T06:30:00,354.207,337.913,-4.6,m,i
2024-07-16T06:45:00,354.207,334.875,-5.5,m,i
2024-07-16T07:00:00,347.565,315.012,-9.4,m,
2024-07-16T07:15:00,347.565,309.572,-10.9,m,i
2024-07-16T07:30:00,347.565,306.489,-11.8,m,i
2024-07-16T07:45:00,347.565,298.838,-14.0,m,i
2024-07-16T08:00:00,349.259,292.025,-16.4,m,
2024-07-16T08:15:00,349.259,288.146,-17.5,m,i
2024-07-16T08:30:00,349.259,281.485,-19.4,m,i
2024-07-16T08:45:00,349.259,269.039,-23.0,m,i
2024-07-16T09:00:00,350.318,244.217,-30.3,m,
2024-07-16T09:15:00,350.318,234.231,-33.1,m,i
2024-07-16T09:30:00,350.318,218.422,-37.7,m,i
2024-07-16T09:45:00,350.318,195.912,-44.1,m,i
2024-07-16T10:00:00,350.31,176.644,-49.6,m,
2024-07-16T10:15:00,350.31,172.443,-50.8,m,i
2024-07-16T10:30:00,350.31,166.418,-52.5,m,i
2024-07-16T10:45:00,350.31,155.35,-55.7,m,i
2024-07-16T11:00:00,348.375,143.029,-58.9,m,
2024-07-16T11:15:00,348.375,138.574,-60.2,m,i
2024-07-16T11:30:00,348.375,133.518,-61.7,m,i
2024-07-16T11:45:00,348.375,129.394,-62.9,m,i
2024-07-16T12:00:00,348.831,124.999,-64.2,m,
2024-07-16T12:15:00,348.831,123.688,-64.5,m,i
2024-07-16T12:30:00,348.831,122.349,-64.9,m,i
2024-07-16T12:45:00,348.831,120.997,-65.3,m,i
2024-07-16T13:00:00,358.097,120.059,-66.5,m,
2024-07-16T13:15:00,358.097,119.963,-66.5,m,i
2024-07-16T13:30:00,358.097,118.893,-66.8,m,i
2024-07-16T13:45:00,358.097,118.582,-66.9,m,i
2024-07-16T14:00:00,423.093,118.706,-71.9,m,
2024-07-16T14:15:00,423.093,119.994,-71.6,m,i
2024-07-16T14:30:00,423.093,119.874,-71.7,m,i
2024-07-16T14:45:00,423.093,120.569,-71.5,m,i
2024-07-16T15:00:00,426.612,123.092,-71.1,m,
2024-07-16T15:15:00,426.612,124.583,-70.8,m,i
2024-07-16T15:30:00,426.612,125.767,-70.5,m,i
2024-07-16T15:45:00,426.612,127.862,-70.0,m,i
2024-07-16T16:00:00,463.811,133.33,-71.3,m,
2024-07-16T16:15:00,463.811,136.083,-70.7,m,i
2024-07-16T16:30:00,463.811,139.116,-70.0,m,i
2024-07-16T16:45:00,463.811,143.275,-69.1,m,i
2024-07-16T17:00:00,474.566,151.981,-68.0,m,
2024-07-16T17:15:00,474.566,163.855,-65.5,m,i
2024-07-16T17:30:00,474.566,173.094,-63.5,m,i
2024-07-16T17:45:00,474.566,184.876,-61.0,m,i
2024-07-16T18:00:00,480.34,208.076,-56.7,m,
2024-07-16T18:15:00,480.34,235.322,-51.0,m,i
2024-07-16T18:30:00,480.34,258.582,-46.2,m,i
2024-07-16T18:45:00,480.34,281.983,-41.3,m,i
2024-07-16T19:00:00,487.405,319.017,-34.5,h,
2024-07-16T19:15:00,487.405,337.037,-30.9,h,i
2024-07-16T19:30:00,487.405,348.23,-28.6,h,i
2024-07-16T19:45:00,487.405,372.847,-23.5,h,i
2024-07-16T20:00:00,498.651,396.396,-20.5,h,
2024-07-16T20:15:00,498.651,405.743,-18.6,h,i
2024-07-16T20:30:00,498.651,415.442,-16.7,h,i
2024-07-16T20:45:00,498.651,421.649,-15.4,h,i
2024-07-16T21:00:00,506.189,423.176,-16.4,h,
2024-07-16T21:15:00,506.189,421.464,-16.7,h,i
2024-07-16T21:30:00,506.189,419.845,-17.1,h,i
2024-07-16T21:45:00,506.189,422.099,-16.6,h,i
2024-07-16T22:00:00,502.485,406.325,-19.1,h,
2024-07-16T22:15:00,502.485,410.173,-18.4,h,i
2024-07-16T22:30:00,502.485,403.522,-19.7,h,i
2024-07-16T22:45:00,502.485,412.517,-17.9,h,i
2024-07-16T23:00:00,510.27,407.261,-20.2,h,
2024-07-16T23:15:00,510.27,407.903,-20.1,h,i
2024-07-16T23:30:00,510.27,408.173,-20.0,h,i
2024-07-16T23:45:00,510.27,410.412,-19.6,h,i
2024-07-17T00:00:00,510.014,407.324,-20.1,h,
2024-07-17T00:15:00,510.014,404.13,-20.8,h,i
2024-07-17T00:30:00,510.014,399.985,-21.6,h,i
2024-07-17T00:45:00,510.014,395.493,-22.5,h,i
2024-07-17T01:00:00,507.635,388.621,-23.4,h,
2024-07-17T01:15:00,507.635,386.614,-23.8,h,i
2024-07-17T01:30:00,507.635,385.683,-24.0,h,i
2024-07-17T01:45:00,507.635,382.918,-24.6,h,i
2024-07-17T02:00:00,505.124,377.517,-25.3,h,
2024-07-17T02:15:00,505.124,377.704,-25.2,h,i
2024-07-17T02:30:00,505.124,369.909,-26.8,h,i
2024-07-17T02:45:00,505.124,364.41,-27.9,h,i
2024-07-17T03:00:00,510.075,364.389,-28.6,h,
2024-07-17T03:15:00,510.075,358.728,-29.7,h,i
2024-07-17T03:30:00,510.075,353.747,-30.6,h,i
2024-07-17T03:45:00,510.075,350.091,-31.4,h,i
2024-07-17T04:00:00,507.054,345.818,-31.8,h,
2024-07-17T04:15:00,507.054,341.981,-32.6,h,i
2024-07-17T04:30:00,507.054,337.632,-33.4,h,i
2024-07-17T04:45:00,507.054,336.799,-33.6,h,i
2024-07-17T05:00:00,506.591,331.708,-34.5,h,
2024-07-17T05:15:00,506.591,332.553,-34.4,h,i
2024-07-17T05:30:00,506.591,332.352,-34.4,h,i
2024-07-17T05:45:00,506.591,329.779,-34.9,h,i
2024-07-17T06:00:00,504.387,320.231,-36.5,h,
2024-07-17T06:15:00,504.387,310.398,-38.5,h,i
2024-07-17T06:30:00,504.387,303.228,-39.9,h,i
2024-07-17T06:45:00,504.387,298.385,-40.8,h,i
2024-07-17T07:00:00,507.204,280.626,-44.7,h,
2024-07-17T07:15:00,507.204,275.412,-45.7,h,i
2024-07-17T07:30:00,507.204,266.482,-47.5,h,i
2024-07-17T07:45:00,507.204,262.167,-48.3,h,i
2024-07-17T08:00:00,496.425,253.092,-49.0,h,
2024-07-17T08:15:00,496.425,250.657,-49.5,h,i
2024-07-17T08:30:00,496.425,244.08,-50.8,h,i
2024-07-17T08:45:00,496.425,234.539,-52.8,h,i
2024-07-17T09:00:00,505.836,209.134,-58.7,h,
2024-07-17T09:15:00,505.836,195.733,-61.3,h,i
2024-07-17T09:30:00,505.836,188.164,-62.8,h,i
2024-07-17T09:45:00,505.836,180.602,-64.3,h,i
2024-07-17T10:00:00,486.845,164.819,-66.1,h,
2024-07-17T10:15:00,486.845,157.58,-67.6,h,i
2024-07-17T10:30:00,486.845,153.778,-68.4,h,i
2024-07-17T10:45:00,486.845,151.397,-68.9,h,i
2024-07-17T11:00:00,479.337,150.608,-68.6,m,
2024-07-17T11:15:00,479.337,150.443,-68.6,m,i
2024-07-17T11:30:00,479.337,148.302,-69.1,m,i
2024-07-17T11:45:00,479.337,148.786,-69.0,m,i
2024-07-17T12:00:00,452.969,150.868,-66.7,m,
2024-07-17T12:15:00,452.969,149.637,-67.0,m,i
2024-07-17T12:30:00,452.969,150.017,-66.9,m,i
2024-07-17T12:45:00,452.969,150.688,-66.7,m,i
2024-07-17T13:00:00,443.398,149.51,-66.3,m,
2024-07-17T13:15:00,443.398,151.62,-65.8,m,i
2024-07-17T13:30:00,443.398,151.019,-65.9,m,i
2024-07-17T13:45:00,443.398,151.5,-65.8,m,i
2024-07-17T14:00:00,434.045,152.945,-64.8,m,
2024-07-17T14:15:00,434.045,152.723,-64.8,m,i
2024-07-17T14:30:00,434.045,153.835,-64.6,m,i
2024-07-17T14:45:00,434.045,155.801,-64.1,m,i
2024-07-17T15:00:00,420.411,157.643,-62.5,m,
2024-07-17T15:15:00,420.411,159.126,-62.1,m,i
2024-07-17T15:30:00,420.411,160.239,-61.9,m,i
2024-07-17T15:45:00,420.411,162.557,-61.3,m,i
2024-07-17T16:00:00,424.894,168.284,-60.4,m,
2024-07-17T16:15:00,424.894,172.702,-59.4,m,i
2024-07-17T16:30:00,424.894,178.255,-58.0,m,i
2024-07-17T16:45:00,424.894,185.235,-56.4,m,i
2024-07-17T17:00:00,427.688,196.254,-54.1,m,
2024-07-17T17:15:00,427.688,209.173,-51.1,m,i
2024-07-17T17:30:00,427.688,212.956,-50.2,m,i
2024-07-17T17:45:00,427.688,234.866,-45.1,m,i
2024-07-17T18:00:00,435.664,260.287,-40.3,m,
2024-07-17T18:15:00,435.664,287.801,-33.9,m,i
2024-07-17T18:30:00,435.664,314.122,-27.9,m,i
2024-07-17T18:45:00,435.664,347.746,-20.2,m,i
2024-07-17T19:00:00,464.103,390.825,-15.8,m,
2024-07-17T19:15:00,464.103,418.252,-9.9,m,i
2024-07-17T19:30:00,464.103,429.54,-7.4,m,i
2024-07-17T19:45:00,464.103,442.423,-4.7,m,i
2024-07-17T20:00:00,472.828,469.064,-0.8,m,
2024-07-17T20:15:00,472.828,467.736,-1.1,m,i
2024-07-17T20:30:00,472.828,480.329,1.6,m,i
2024-07-17T20:45:00,472.828,494.294,4.5,m,i
2024-07-17T21:00:00,470.737,502.552,6.8,m,
2024-07-17T21:15:00,470.737,524.015,11.3,m,i
2024-07-17T21:30:00,470.737,532.365,13.1,m,i
2024-07-17T21:45:00,470.737,539.857,14.7,m,i
2024-07-17T22:00:00,463.078,541.81,17.0,m,
2024-07-17T22:15:00,463.078,552.595,19.3,m,i
2024-07-17T22:30:00,463.078,563.663,21.7,m,i
2024-07-17T22:45:00,463.078,573.569,23.9,m,i
2024-07-17T23:00:00,454.109,592.73,30.5,m,
2024-07-17T23:15:00,454.109,602.804,32.7,m,i
2024-07-17T23:30:00,454.109,612.743,34.9,m,i
2024-07-17T23:45:00,454.109,622.302,37.0,m,i
2024-07-18T00:00:00,444.838,600.896,35.1,m,
2024-07-18T00:15:00,444.838,595.578,33.9,m,i
2024-07-18T00:30:00,444.838,605.712,36.2,m,i
2024-07-18T00:45:00,444.838,616.467,38.6,m,i
2024-07-18T01:00:00,442.267,624.562,41.2,m,
2024-07-18T01:15:00,442.267,628.741,42.2,m,i
2024-07-18T01:30:00,442.267,627.0,41.8,m,i
2024-07-18T01:45:00,442.267,630.647,42.6,m,i
2024-07-18T02:00:00,408.218,634.165,55.3,m,
2024-07-18T02:15:00,408.218,636.501,55.9,m,i
2024-07-18T02:30:00,408.218,638.218,56.3,m,i
2024-07-18T02:45:00,408.218,638.37,56.4,m,i
2024-07-18T03:00:00,510.13,639.957,25.4,h,
2024-07-18T03:15:00,510.13,642.574,26.0,h,i
2024-07-18T03:30:00,510.13,643.532,26.2,h,i
2024-07-18T03:45:00,510.13,645.474,26.5,h,i
2024-07-18T04:00:00,507.098,639.22,26.1,h,
2024-07-18T04:15:00,507.098,637.678,25.8,h,i
2024-07-18T04:30:00,507.098,635.059,25.2,h,i
2024-07-18T04:45:00,507.098,630.57,24.3,h,i
2024-07-18T05:00:00,410.453,623.693,52.0,m,
2024-07-18T05:15:00,410.453,619.486,50.9,m,i
2024-07-18T05:30:00,410.453,603.636,47.1,m,i
2024-07-18T05:45:00,410.453,586.669,42.9,m,i
2024-07-18T06:00:00,404.886,558.145,37.9,m,
2024-07-18T06:15:00,404.886,537.591,32.8,m,i
2024-07-18T06:30:00,404.886,524.605,29.6,m,i
2024-07-18T06:45:00,404.886,505.512,24.9,m,i
2024-07-18T07:00:00,401.65,486.869,21.2,m,
2024-07-18T07:15:00,401.65,475.832,18.5,m,i
2024-07-18T07:30:00,401.65,453.045,12.8,m,i
2024-07-18T07:45:00,401.65,432.123,7.6,m,i
2024-07-18T08:00:00,397.589,391.826,-1.4,m,
2024-07-18T08:15:00,397.589,386.269,-2.8,m,i
2024-07-18T08:30:00,397.589,374.66,-5.8,m,i
2024-07-18T08:45:00,397.589,354.501,-10.8,m,i
2024-07-18T09:00:00,394.408,323.264,-18.0,m,
2024-07-18T09:15:00,394.408,304.856,-22.7,m,i
2024-07-18T09:30:00,394.408,285.801,-27.5,m,i
2024-07-18T09:45:00,394.408,259.527,-34.2,m,i
2024-07-18T10:00:00,393.987,230.807,-41.4,m,
2024-07-18T10:15:00,393.987,215.411,-45.3,m,i
2024-07-18T10:30:00,393.987,201.392,-48.9,m,i
2024-07-18T10:45:00,393.987,188.938,-52.0,m,i
2024-07-18T11:00:00,390.874,179.177,-54.2,m,
2024-07-18T11:15:00,390.874,170.446,-56.4,m,i
2024-07-18T11:30:00,390.874,166.827,-57.3,m,i
2024-07-18T11:45:00,390.874,165.728,-57.6,m,i
2024-07-18T12:00:00,378.403,165.064,-56.4,m,
2024-07-18T12:15:00,378.403,164.313,-56.6,m,i
2024-07-18T12:30:00,378.403,161.834,-57.2,m,i
2024-07-18T12:45:00,378.403,161.615,-57.3,m,i
2024-07-18T13:00:00,391.708,162.457,-58.5,m,
2024-07-18T13:15:00,391.708,164.763,-57.9,m,i
2024-07-18T13:30:00,391.708,164.513,-58.0,m,i
2024-07-18T13:45:00,391.708,165.201,-57.8,m,i
2024-07-18T14:00:00,386.652,168.042,-56.5,m,
2024-07-18T14:15:00,386.652,168.56,-56.4,m,i
2024-07-18T14:30:00,386.652,169.866,-56.1,m,i
2024-07-18T14:45:00,386.652,170.944,-55.8,m,i
2024-07-18T15:00:00,387.272,175.112,-54.8,m,
2024-07-18T15:15:00,387.272,177.841,-54.1,m,i
2024-07-18T15:30:00,387.272,183.281,-52.7,m,i
2024-07-18T15:45:00,387.272,189.197,-51.1,m,i
2024-07-18T16:00:00,387.42,197.342,-49.1,m,
2024-07-18T16:15:00,387.42,207.427,-46.5,m,i
2024-07-18T16:30:00,387.42,220.939,-43.0,m,i
2024-07-18T16:45:00,387.42,235.04,-39.3,m,i
2024-07-18T17:00:00,408.662,257.76,-36.9,m,
2024-07-18T17:15:00,408.662,291.16,-28.8,m,i
2024-07-18T17:30:00,408.662,329.335,-19.4,m,i
2024-07-18T17:45:00,408.662,358.7,-12.2,m,i
2024-07-18T18:00:00,426.883,393.785,-7.8,m,
2024-07-18T18:15:00,426.883,427.413,0.1,m,i
2024-07-18T18:30:00,426.883,450.707,5.6,m,i
2024-07-18T18:45:00,426.883,470.27,10.2,m,i
2024-07-18T19:00:00,480.802,509.836,6.0,m,
2024-07-18T19:15:00,480.802,517.481,7.6,m,i
2024-07-18T19:30:00,480.802,521.896,8.5,m,i
2024-07-18T19:45:00,480.802,532.486,10.7,m,i
2024-07-18T20:00:00,489.969,548.332,11.9,h,
2024-07-18T20:15:00,489.969,561.389,14.6,h,i
2024-07-18T20:30:00,489.969,571.419,16.6,h,i
2024-07-18T20:45:00,489.969,580.526,18.5,h,i
2024-07-18T21:00:00,490.148,581.182,18.6,h,
2024-07-18T21:15:00,490.148,584.84,19.3,h,i
2024-07-18T21:30:00,490.148,595.34,21.5,h,i
2024-07-18T21:45:00,490.148,596.012,21.6,h,i
2024-07-18T22:00:00,498.956,600.034,20.3,h,
2024-07-18T22:15:00,498.956,597.63,19.8,h,i
2024-07-18T22:30:00,498.956,601.631,20.6,h,i
2024-07-18T22:45:00,498.956,615.015,23.3,h,i
2024-07-18T23:00:00,495.018,609.805,23.2,h,
2024-07-18T23:15:00,495.018,620.859,25.4,h,i
2024-07-18T23:30:00,495.018,637.007,28.7,h,i
2024-07-18T23:45:00,495.018,645.595,30.4,h,i
2024-07-19T00:00:00,469.808,625.351,33.1,m,
2024-07-19T00:15:00,469.808,628.113,33.7,m,i
2024-07-19T00:30:00,469.808,635.12,35.2,m,i
2024-07-19T00:45:00,469.808,640.47,36.3,m,i
2024-07-19T01:00:00,477.209,643.016,34.7,m,
2024-07-19T01:15:00,477.209,642.44,34.6,m,i
2024-07-19T01:30:00,477.209,644.368,35.0,m,i
2024-07-19T01:45:00,477.209,645.263,35.2,m,i
2024-07-19T02:00:00,495.223,642.55,29.7,h,
2024-07-19T02:15:00,495.223,644.029,30.0,h,i
2024-07-19T02:30:00,495.223,647.27,30.7,h,i
2024-07-19T02:45:00,495.223,649.37,31.1,h,i
2024-07-19T03:00:00,445.974,644.586,44.5,m,
2024-07-19T03:15:00,445.974,645.749,44.8,m,i
2024-07-19T03:30:00,445.974,648.239,45.4,m,i
2024-07-19T03:45:00,445.974,651.87,46.2,m,i
2024-07-19T04:00:00,433.604,647.873,49.4,m,
2024-07-19T04:15:00,433.604,642.404,48.2,m,i
2024-07-19T04:30:00,433.604,639.747,47.5,m,i
2024-07-19T04:45:00,433.604,636.648,46.8,m,i
2024-07-19T05:00:00,429.93,642.997,49.6,m,
2024-07-19T05:15:00,429.93,639.934,48.8,m,i
2024-07-19T05:30:00,429.93,629.892,46.5,m,i
2024-07-19T05:45:00,429.93,616.53,43.4,m,i
2024-07-19T06:00:00,425.439,598.363,40.6,m,
2024-07-19T06:15:00,425.439,573.922,34.9,m,i
2024-07-19T06:30:00,425.439,552.312,29.8,m,i
2024-07-19T06:45:00,425.439,530.94,24.8,m,i
2024-07-19T07:00:00,402.536,499.445,24.1,m,
2024-07-19T07:15:00,402.536,489.951,21.7,m,i
2024-07-19T07:30:00,402.536,471.429,17.1,m,i
2024-07-19T07:45:00,402.536,462.179,14.8,m,i
2024-07-19T08:00:00,399.792,418.821,4.8,m,
2024-07-19T08:15:00,399.792,408.678,2.2,m,i
2024-07-19T08:30:00,399.792,390.881,-2.2,m,i
2024-07-19T08:45:00,399.792,377.198,-5.7,m,i
2024-07-19T09:00:00,389.615,343.82,-11.8,m,
2024-07-19T09:15:00,389.615,324.827,-16.6,m,i
2024-07-19T09:30:00,389.615,300.762,-22.8,m,i
2024-07-19T09:45:00,389.615,278.548,-28.5,m,i
2024-07-19T10:00:00,389.633,247.287,-36.5,m,
2024-07-19T10:15:00,389.633,233.664,-40.0,m,i
2024-07-19T10:30:00,389.633,221.479,-43.2,m,i
2024-07-19T10:45:00,389.633,213.079,-45.3,m,i
2024-07-19T11:00:00,389.645,198.039,-49.2,m,
2024-07-19T11:15:00,389.645,186.978,-52.0,m,i
2024-07-19T11:30:00,389.645,178.867,-54.1,m,i
2024-07-19T11:45:00,389.645,172.44,-55.7,m,i
2024-07-19T12:00:00,383.648,165.491,-56.9,m,
2024-07-19T12:15:00,383.648,162.89,-57.5,m,i
2024-07-19T12:30:00,383.648,162.838,-57.6,m,i
2024-07-19T12:45:00,383.648,162.516,-57.6,m,i
2024-07-19T13:00:00,379.47,161.747,-57.4,m,
2024-07-19T13:15:00,379.47,162.857,-57.1,m,i
2024-07-19T13:30:00,379.47,164.316,-56.7,m,i
2024-07-19T13:45:00,379.47,165.796,-56.3,m,i
2024-07-19T14:00:00,386.389,168.839,-56.3,m,
2024-07-19T14:15:00,386.389,170.672,-55.8,m,i
2024-07-19T14:30:00,386.389,173.808,-55.0,m,i
2024-07-19T14:45:00,386.389,175.187,-54.7,m,i
2024-07-19T15:00:00,386.95,178.888,-53.8,m,
2024-07-19T15:15:00,386.95,183.753,-52.5,m,i
2024-07-19T15:30:00,386.95,192.097,-50.4,m,i
2024-07-19T15:45:00,386.95,205.442,-46.9,m,i
2024-07-19T16:00:00,398.565,219.174,-45.0,m,
2024-07-19T16:15:00,398.565,236.577,-40.6,m,i
2024-07-19T16:30:00,398.565,243.624,-38.9,m,i
2024-07-19T16:45:00,398.565,261.279,-34.4,m,i
2024-07-19T17:00:00,415.351,282.307,-32.0,m,
2024-07-19T17:15:00,415.351,305.57,-26.4,m,i
2024-07-19T17:30:00,415.351,333.326,-19.7,m,i
2024-07-19T17:45:00,415.351,356.178,-14.2,m,i
2024-07-19T18:00:00,421.685,388.529,-7.9,m,
2024-07-19T18:15:00,421.685,411.534,-2.4,m,i
2024-07-19T18:30:00,421.685,422.253,0.1,m,i
2024-07-19T18:45:00,421.685,428.326,1.6,m,i
2024-07-19T19:00:00,430.392,453.807,5.4,m,
2024-07-19T19:15:00,430.392,471.569,9.6,m,i
2024-07-19T19:30:00,430.392,473.998,10.1,m,i
2024-07-19T19:45:00,430.392,483.65,12.4,m,i
2024-07-19T20:00:00,432.55,499.574,15.5,m,
2024-07-19T20:15:00,432.55,507.794,17.4,m,i
2024-07-19T20:30:00,432.55,518.581,19.9,m,i
2024-07-19T20:45:00,432.55,526.677,21.8,m,i
2024-07-19T21:00:00,438.351,535.662,22.2,m,
2024-07-19T21:15:00,438.351,529.3,20.7,m,i
2024-07-19T21:30:00,438.351,530.232,21.0,m,i
2024-07-19T21:45:00,438.351,533.907,21.8,m,i
2024-07-19T22:00:00,443.366,516.647,16.5,m,
2024-07-19T22:15:00,443.366,529.368,19.4,m,i
2024-07-19T22:30:00,443.366,529.511,19.4,m,i
2024-07-19T22:45:00,443.366,542.022,22.3,m,i
2024-07-19T23:00:00,449.548,534.055,18.8,m,
2024-07-19T23:15:00,449.548,547.473,21.8,m,i
2024-07-19T23:30:00,449.548,548.022,21.9,m,i
2024-07-19T23:45:00,449.548,545.402,21.3,m,i
2024-07-20T00:00:00,454.609,512.352,12.7,m,
2024-07-20T00:15:00,454.609,512.779,12.8,m,i
2024-07-20T00:30:00,454.609,516.816,13.7,m,i
2024-07-20T00:45:00,454.609,516.371,13.6,m,i
2024-07-20T01:00:00,462.997,514.659,11.2,m,
2024-07-20T01:15:00,462.997,515.945,11.4,m,i
2024-07-20T01:30:00,462.997,514.407,11.1,m,i
2024-07-20T01:45:00,462.997,510.206,10.2,m,i
2024-07-20T02:00:00,486.07,500.865,3.0,m,
2024-07-20T02:15:00,486.07,503.596,3.6,m,i
2024-07-20T02:30:00,486.07,502.836,3.4,m,i
2024-07-20T02:45:00,486.07,503.798,3.6,m,i
2024-07-20T03:00:00,458.576,504.643,10.0,m,
2024-07-20T03:15:00,458.576,506.164,10.4,m,i
2024-07-20T03:30:00,458.576,506.514,10.5,m,i
2024-07-20T03:45:00,458.576,510.374,11.3,m,i
2024-07-20T04:00:00,536.675,509.185,-5.1,h,
2024-07-20T04:15:00,536.675,509.6,-5.0,h,i
2024-07-20T04:30:00,536.675,504.276,-6.0,h,i
2024-07-20T04:45:00,536.675,499.659,-6.9,h,i
2024-07-20T05:00:00,526.855,492.192,-6.6,h,
2024-07-20T05:15:00,526.855,492.514,-6.5,h,i
2024-07-20T05:30:00,526.855,490.311,-6.9,h,i
2024-07-20T05:45:00,526.855,487.957,-7.4,h,i
2024-07-20T06:00:00,500.899,474.003,-5.4,h,
2024-07-20T06:15:00,500.899,465.697,-7.0,h,i
2024-07-20T06:30:00,500.899,453.108,-9.5,h,i
2024-07-20T06:45:00,500.899,436.348,-12.9,h,i
2024-07-20T07:00:00,503.617,404.9,-19.6,h,
2024-07-20T07:15:00,503.617,396.44,-21.3,h,i
2024-07-20T07:30:00,503.617,377.911,-25.0,h,i
2024-07-20T07:45:00,503.617,346.199,-31.3,h,i
2024-07-20T08:00:00,494.303,301.64,-39.0,h,
2024-07-20T08:15:00,494.303,283.772,-42.6,h,i
2024-07-20T08:30:00,494.303,260.511,-47.3,h,i
2024-07-20T08:45:00,494.303,235.955,-52.3,h,i
2024-07-20T09:00:00,481.746,208.812,-56.7,m,
2024-07-20T09:15:00,481.746,193.98,-59.7,m,i
2024-07-20T09:30:00,481.746,180.442,-62.5,m,i
2024-07-20T09:45:00,481.746,167.075,-65.3,m,i
2024-07-20T10:00:00,489.332,154.914,-68.3,h,
2024-07-20T10:15:00,489.332,146.981,-70.0,h,i
2024-07-20T10:30:00,489.332,141.962,-71.0,h,i
2024-07-20T10:45:00,489.332,137.399,-71.9,h,i
2024-07-20T11:00:00,482.456,132.663,-72.5,m,
2024-07-20T11:15:00,482.456,129.51,-73.2,m,i
2024-07-20T11:30:00,482.456,126.205,-73.8,m,i
2024-07-20T11:45:00,482.456,125.017,-74.1,m,i
2024-07-20T12:00:00,479.963,124.562,-74.0,m,
2024-07-20T12:15:00,479.963,123.92,-74.2,m,i
2024-07-20T12:30:00,479.963,123.284,-74.3,m,i
2024-07-20T12:45:00,479.963,124.024,-74.2,m,i
2024-07-20T13:00:00,450.661,123.928,-72.5,m,
2024-07-20T13:15:00,450.661,125.368,-72.2,m,i
2024-07-20T13:30:00,450.661,125.832,-72.1,m,i
2024-07-20T13:45:00,450.661,126.359,-72.0,m,i
2024-07-20T14:00:00,445.289,127.423,-71.4,m,
